computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	06:53:26.156857	20/11/2019	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	2	1	1	1	2	0,4637116999947466	60,0	0,0	0,0	06:53:26.620572	20/11/2019	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	3	1	1	1	3	0,46299859997816384	60,0	0,0	0,0	06:53:27.083718	20/11/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	4	1	1	1	4	0,46361089998390526	60,0	0,0	0,0	06:53:27.547348	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	5	1	1	1	5	0,4655834000441246	60,0	0,0	0,0	06:53:28.013115	20/11/2019	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	6	1	1	1	6	0,46297639998374507	60,0	0,0	0,0	06:53:28.476113	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	7	1	1	1	7	0,4629051000229083	60,0	0,0	0,0	06:53:28.939108	20/11/2019	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	8	1	1	1	8	0,4691597000346519	60,0	0,0	0,0	06:53:29.395929	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	9	1	1	1	9	0,4655568999587558	60,0	0,0	0,0	06:53:29.861551	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	10	1	1	1	10	0,45046299998648465	60,0	0,0	0,0	06:53:30.324547	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	11	1	1	1	11	0,4631686999928206	60,0	0,0	0,0	06:53:30.787542	20/11/2019	Orange	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	12	1	1	1	12	0,46617989998776466	60,0	0,0	0,0	06:53:31.254112	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	13	1	1	1	13	0,464950299996417	60,0	0,0	0,0	06:53:31.719170	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	14	1	1	1	14	0,46306750003714114	60,0	0,0	0,0	06:53:32.182161	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	15	1	1	1	15	0,4656445999862626	60,0	0,0	0,0	06:53:32.648197	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	16	1	1	1	16	0,4630301999859512	60,0	0,0	0,0	06:53:33.103829	20/11/2019	Orange	pattern	high	0,0	0	3	3	
