computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	pattern_or_random  triplet_frequency	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	30	implicit	1234	1	1	1	1	1	0,0	50,01095240628741	23,614524369628928	4,83434545332064	15:35:56.297939	15/09/2019	Orange	random	low	0,6590425999602303	0	3	3	
Laposka		toth-bela	10	male	30	implicit	1234	2	1	1	1	2	0,12133650004398078	50,01095240628741	23,614524369628928	4,83434545332064	15:35:56.854292	15/09/2019	Orange	random	low	0,4347581999609247	0	1	1	
Laposka		toth-bela	10	male	30	implicit	1234	3	1	1	1	3	0,10501070000464097	50,01095240628741	23,614524369628928	4,83434545332064	15:35:57.381321	15/09/2019	Orange	random	low	0,42213070002617314	0	3	3	
Laposka		toth-bela	10	male	30	implicit	1234	4	1	1	1	4	0,11996470001759008	50,01095240628741	23,614524369628928	4,83434545332064	15:35:57.923601	15/09/2019	Orange	random	low	0,42207269999198616	0	4	4	
Laposka		toth-bela	10	male	30	implicit	1234	5	1	1	1	5	0,12411650002468377	50,01095240628741	23,614524369628928	4,83434545332064	15:35:58.472932	15/09/2019	Orange	random	low	0,4251253000111319	0	3	3	
Laposka		toth-bela	10	male	30	implicit	1234	6	1	1	1	6	0,12327690003439784	50,01095240628741	23,614524369628928	4,83434545332064	15:35:59.221139	15/09/2019	Orange	pattern	high	0,6247896999702789	0	1	1	
Laposka		toth-bela	10	male	30	implicit	1234	7	1	1	1	7	0,12267040001461282	50,01095240628741	23,614524369628928	4,83434545332064	15:35:59.676173	15/09/2019	Orange	random	low	0,3320794000173919	0	2	2	
Laposka		toth-bela	10	male	30	implicit	1234	8	1	1	1	8	0,11619939998490736	50,01095240628741	23,614524369628928	4,83434545332064	15:36:00.138119	15/09/2019	Orange	pattern	high	0,34552590001840144	0	2	2	
Laposka		toth-bela	10	male	30	implicit	1234	9	1	1	1	9	0,1142338000354357	50,01095240628741	23,614524369628928	4,83434545332064	15:36:00.680857	15/09/2019	Orange	random	low	0,4284911999711767	0	4	4	
Laposka		toth-bela	10	male	30	implicit	1234	10	1	1	1	10	0,11906940001063049	50,01095240628741	23,614524369628928	4,83434545332064	15:36:01.214086	15/09/2019	Orange	pattern	high	0,4142491000238806	0	3	3	userquit
