computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	1	1	1	1	1	0,0	60,0	0,0	0,0	23:30:09.719485	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	2	1	1	1	2	0,0009851000068010762	60,0	0,0	0,0	23:30:09.719485	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	3	1	1	1	3	0,008644700006698258	60,0	0,0	0,0	23:30:09.730518	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	4	1	1	1	4	0,0010188000014750287	60,0	0,0	0,0	23:30:09.730518	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	5	1	1	1	5	0,0009632000001147389	60,0	0,0	0,0	23:30:09.730518	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	6	1	1	1	6	0,0009278999932575971	60,0	0,0	0,0	23:30:09.730518	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	7	1	1	1	7	0,0008955999946920201	60,0	0,0	0,0	23:30:09.734516	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	8	1	1	1	8	0,0009200999920722097	60,0	0,0	0,0	23:30:09.734516	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	9	1	1	1	9	0,0008778000046731904	60,0	0,0	0,0	23:30:09.734516	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	10	1	1	1	10	0,00093120000383351	60,0	0,0	0,0	23:30:09.738512	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	11	1	1	1	11	0,0008817000052658841	60,0	0,0	0,0	23:30:09.738512	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	12	1	1	1	12	0,0009126999939326197	60,0	0,0	0,0	23:30:09.738512	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	13	1	1	1	13	0,0009633000008761883	60,0	0,0	0,0	23:30:09.738512	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	14	1	1	1	14	0,0013756000116700307	60,0	0,0	0,0	23:30:09.742511	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	15	1	1	1	15	0,0017154000088339671	60,0	0,0	0,0	23:30:09.742511	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	16	1	1	1	16	0,0009785000002011657	60,0	0,0	0,0	23:30:09.746511	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	17	1	1	1	17	0,0008915999933378771	60,0	0,0	0,0	23:30:09.746511	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	18	1	1	1	18	0,0009191999997710809	60,0	0,0	0,0	23:30:09.746511	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	19	1	1	1	19	0,0009085000056074932	60,0	0,0	0,0	23:30:09.746511	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	20	1	1	1	20	0,0009879999997792765	60,0	0,0	0,0	23:30:09.750510	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	21	1	1	1	21	0,0008928000024752691	60,0	0,0	0,0	23:30:09.750510	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	22	1	1	1	22	0,0009781000117072836	60,0	0,0	0,0	23:30:09.750510	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	23	1	1	1	23	0,0008935000078054145	60,0	0,0	0,0	23:30:09.754509	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
