computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	explicit	1324	1	1	1	1	1	0,0	60,0	0,0	0,0	19:25:22.112379	22/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	2	1	1	1	2	0,0005256000149529427	60,0	0,0	0,0	19:25:22.112379	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	3	1	1	1	3	0,0004979000077582896	60,0	0,0	0,0	19:25:22.112379	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	4	1	1	1	4	0,000495800020871684	60,0	0,0	0,0	19:25:22.112379	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	5	1	1	1	5	0,0005182000168133527	60,0	0,0	0,0	19:25:22.112379	22/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	6	1	1	1	6	0,0005233999982010573	60,0	0,0	0,0	19:25:22.112379	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	7	1	1	1	7	0,0004953000170644373	60,0	0,0	0,0	19:25:22.112379	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	8	1	1	1	8	0,0005107000179123133	60,0	0,0	0,0	19:25:22.112379	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	9	1	1	1	9	0,0005421999958343804	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	10	1	1	1	10	0,0005136000108905137	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	11	1	1	1	11	0,0005060999828856438	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	12	1	1	1	12	0,000510900019435212	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	13	1	1	1	13	0,0004959999932907522	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	14	1	1	1	14	0,0005114999949000776	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	15	1	1	1	15	0,0004896000027656555	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	16	1	1	1	16	0,0005116000247653574	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	17	1	1	1	17	0,0004894000012427568	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	18	1	1	1	18	0,0005064000142738223	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	19	1	1	1	19	0,0004941000079270452	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	20	1	1	1	20	0,0005080999981146306	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	21	1	1	1	21	0,0004878000181633979	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	22	1	1	1	22	0,0005078999965917319	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	23	1	1	1	23	0,0004938000056426972	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	24	1	1	1	24	0,0005051000043749809	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	25	1	1	1	25	0,0004908999835606664	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	26	1	1	1	26	0,0005513000069186091	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	27	1	1	1	27	0,0004907000111415982	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	28	1	1	1	28	0,0005160000000614673	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	29	1	1	1	29	0,0004902000073343515	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	30	1	1	1	30	0,000510300014866516	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	31	1	1	1	31	0,0004872000135947019	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	32	1	1	1	32	0,0005104000156279653	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	33	1	1	1	33	0,0004888999974355102	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	34	1	1	1	34	0,0005041999975219369	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	35	1	1	1	35	0,0004905000096186996	60,0	0,0	0,0	19:25:22.128004	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	36	1	1	1	36	0,0007785999914631248	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	37	1	1	1	37	0,0009474999969825149	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Orange	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	38	1	1	1	38	0,0009505999914836138	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	39	1	1	1	39	0,0008814999891910702	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Orange	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	40	1	1	1	40	0,0010017000022344291	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	41	1	1	1	41	0,0009769000171218067	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	42	1	1	1	42	0,0011337000178173184	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Green	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	43	1	1	1	43	0,0010421000188216567	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	44	1	1	1	44	0,0010384999914094806	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Green	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	explicit	1324	45	1	1	1	45	0,0009964000200852752	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	46	1	1	1	46	0,0010473000002093613	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Green	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	explicit	1324	47	1	1	1	47	0,0010574000189080834	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Orange	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	explicit	1324	48	1	1	1	48	0,0010936000035144389	60,0	0,0	0,0	19:25:22.143627	22/09/2019	Green	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	49	1	1	1	49	0,0009908999782055616	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	explicit	1324	50	1	1	1	50	0,0009236999903805554	60,0	0,0	0,0	19:25:22.159250	22/09/2019	Green	pattern	high	0,0	0	2	2	
